"words","wcount"
"সিরিজ",2103
"গোলে",2101
"রয়েছেন",2100
"নন",2100
"চাহিদা",2100
"একসঙ্গে",2099
"স্থাপন",2097
"সত্য",2095
"‘আমি",2094
"সংঘর্ষে",2092
"গবেষণা",2089
"সম্পূর্ণ",2088
"আর্থিক",2088
"পূরণ",2082
"নিয়েই",2081
"পা",2081
"মনোনয়ন",2081
"ক্ষতিগ্রস্ত",2080
"ব্যাপার",2079
"নির্দিষ্ট",2074
"খেলোয়াড়",2073
"বলল",2073
"লিখিত",2072
"পৌঁছে",2070
"বিল",2070
"মানবাধিকার",2066
"মাওলানা",2065
"বনাম",2065
"আধুনিক",2063
"চতুর্থ",2062
"বিনিয়োগ",2061
"ক্ষমতায়",2060
"করত",2060
"উদ্দেশে",2059
"কঠোর",2058
"আই",2056
"জরিমানা",2054
"অধিকাংশ",2045
"হল",2045
"পড়া",2041
"২৯",2039
"স্বরাষ্ট্র",2038
"সাদা",2033
"স্বাধীন",2031
"বিপুল",2028
"ডিগ্রি",2027
"প্রকৃত",2026
"মিনিটে",2023
"৩১",2021
"ওদের",2021
"ওভারে",2018
"শক্তিশালী",2016
"তরুণ",2016
"স",2016
"প্রদর্শনী",2014
"চা",2014
"অস্ট্রেলিয়ার",2014
"পড়াশোনা",2013
"সাল",2013
"বিচারক",2010
"বলার",2008
"বিবৃতিতে",2006
"শিক্ষার",2006
"র্যাবের",2006
"প্রত্যাহার",2005
"রাজনীতি",2004
"বিকল্প",2003
"পড়ার",2002
"দেখিয়ে",2002
"ঢুকে",2001
"কর্মসূচির",1997
"বাবু",1994
"উপজেলায়",1993
"হবেন",1992
"গ্রেনেড",1992
"রাখে",1990
"সম্মেলনের",1990
"ওরফে",1987
"দিনব্যাপী",1984
"শিক্ষার্থীদের",1984
"রফিকুল",1983
"কর",1983
"জোর",1982
"তোলা",1980
"ফুল",1980
"আক্তার",1979
"জবাব",1978
"কর্মী",1978
"মুখোমুখি",1976
"করেননি",1971
"বেঁচে",1968
"ভাইয়ের",1965
"চ্যানেল",1964
"জাহাঙ্গীর",1960
"আবদুল্লাহ",1960
"ভারতে",1958
"কাপ",1958
"ভয়াবহ",1957
"ভয়",1957
"আট",1957
"আলীর",1954
"জিজ্ঞাসাবাদ",1953
"ওরা",1950
"মহাসচিব",1949
"পড়েন",1948
"রাজশাহীর",1947
"প্রতিযোগিতা",1943
"মিলে",1943
"কোনটি",1943
"রাস্তা",1937
"দলকে",1936
"৩০০",1934
"সহযোগী",1934
"মান",1929
"শান্তি",1929
"পশ্চিম",1929
"সন্তান",1928
"ওয়ানডে",1926
"দেখি",1925
"আনতে",1923
"পরই",1922
"উদ্দেশ্য",1920
"রঙ",1920
"নিজেই",1916
"কৃষক",1914
"মিরপুর",1907
"ব্যবসায়ীরা",1906
"ম্যাজিস্ট্রেট",1905
"বদলে",1904
"জানেন",1902
"ইংল্যান্ড",1902
"জন্ম",1901
"ঘটনাস্থলে",1900
"পাশের",1900
"অফিসার",1897
"গোপন",1894
"৩২",1893
"বিশিষ্ট",1893
"আটকে",1891
"পক্ষের",1891
"উন্নয়নের",1890
"নাটকটি",1889
"মাথা",1888
"শুভেচ্ছা",1886
"বোঝা",1886
"খুশি",1879
"নাটকের",1877
"পণ্যের",1877
"ওয়েস্ট",1875
"অনুমতি",1874
"খুলে",1871
"দমন",1869
"কর্তৃ′পক্ষ",1868
"ভুঁইয়া",1864
"ছবিটি",1862
"সার",1862
"সেবা",1862
"রেকর্ড",1860
"চাঁদা",1858
"মিলিয়ে",1858
"তিনজন",1856
"অংশগ্রহণ",1854
"৮০",1854
"খোঁজ",1853
"বাজেট",1852
"মানে",1852
"বাঙালি",1851
"বাড়িয়ে",1851
"আগামীকাল",1851
"জানে",1850
"জনগণ",1849
"চালানো",1844
"নিরাপত্তার",1843
"অস্ট্রেলিয়া",1840
"সম্পন্ন",1840
"দেওয়ায়",1839
"দিয়েছিলেন",1839
"জানাতে",1839
"আদেশ",1839
"গ্রেপ্তারের",1836
"পছন্দ",1836
"তারপরও",1836
"বাংলার",1833
"ফিরিয়ে",1833
"প্রযুক্তি",1833
"যুদ্ধ",1832
"ম",1832
"সংক্রান্ত",1832
"পার্বত্য",1832
"হচ্ছেন",1828
"এলে",1827
"ম্যানেজার",1824
"জারি",1823
"অঞ্চলে",1823
"খন্দকার",1823
"মীর",1822
"অর্থমন্ত্রী",1815
"আগ্রহ",1814
"৭০",1814
"ওয়েবসাইট",1813
"এএফপি",1813
"মারধর",1811
"প্রতিবেদনে",1808
"শিরোনাম",1805
"পার",1803
"৪৫মিঃ",1801
"সংস্কৃতি",1799
"হোটেল",1796
"কর্মকর্তার",1795
"শাস্তি",1793
"সামান্য",1792
"টেস্টে",1790
"শ",1789
"যাওয়ায়",1789
"কার্ড",1789
"পরের",1784
"করতেন",1783
"দাস",1783
"২০০১",1783
"লিমিটেড",1782
"চৌধুরীর",1780
"চিহিত",1780
"মালামাল",1779
"দৈনিক",1778
"শীর্ষক",1777
"নাই",1773
"সন্দেহ",1773
"কষ্ট",1771
"মাসুদ",1770
"স্বাক্ষর",1766
"বিডিআর",1766
"জজ",1762
"আমির",1762
"মাধ্যমিক",1761
"ব্যাখ্যা",1761
"ব্যস্ত",1757
"ইনিংস",1757
"নেতা-কর্মীদের",1757
"সপ্তাহ",1755
"গণতান্ত্রিক",1755
"পড়বে",1754
"নির্মাণের",1753
"থাকবেন",1751
"নেবে",1749
"ক্লাস",1749
"পবিত্র",1748
"জঙ্গিদের",1747
"ভেবে",1745
"বিবেচনা",1745
"পররাষ্ট্রমন্ত্রী",1745
"পার্টি",1744
"পরিচালিত",1742
"খেয়ে",1742
"কারা",1742
"কার্যালয়",1740
"ডলারের",1740
"নিজে",1739
"নারীর",1739
"দৃষ্টি",1738
"তোলার",1737
"নেতৃত্ব",1734
"চিন্তা",1731
"করেও",1730
"সংঘর্ষ",1730
"সংসদের",1729
"নগদ",1729
"তুলতে",1727
"রাজা",1727
"বাড়ানোর",1726
"অপেক্ষা",1725
"অভাব",1724
"দুর্ঘটনায়",1724
"এসেছেন",1724
"কার",1723
"ফরিদপুর",1723
"সময়ই",1721
"কাদের",1720
"কিশোরগঞ্জ",1719
"সাফল্য",1719
"বয়সী",1719
"ধীরে",1719
"রাজধানী",1717
"রূপ",1717
"পৌরসভার",1716
"ধর্মীয়",1716
"কেন্দ্রের",1714
"বলেছিলেন",1713
"যুবক",1713
"বাজারের",1711
"টন",1709
"হারিয়েছে",1709
"দাখিল",1707
"আওতায়",1707
"যাই",1707
"পারলে",1705
"জাফর",1704
"শিক্ষার্থী",1703
"মাঠ",1702
"পরিষ্কার",1701
"মতোই",1698
"বিশেষজ্ঞ",1697
"এসএসসি",1696
"গ্রহণের",1694
"উন্নত",1693
"একক",1693
"যেভাবে",1693
"শুরুর",1692
"আমিন",1692
"পদ",1692
"যাত্রা",1691
"সিরিজের",1690
"সফরে",1690
"আশ্রয়",1687
"কেননা",1685
"নাটকটির",1684
"কর্মচারী",1683
"ছাত্রী",1681
"রচনা",1681
"ঘরের",1681
"প্রচণ্ড",1680
"মনের",1680
"পেলে",1678
"আঘাত",1678
"মেয়েদের",1677
"তালিকায়",1674
"সভাপতিত্ব",1674
"গেলেও",1670
"মেরে",1667
"নাটকে",1666
"দেখানো",1666
"এসআই",1665
"লিখেছেন",1660
"ইনিংসে",1660
"ছাত্রলীগ",1659
"করো",1657
"এরই",1656
"কিছুদিন",1654
"নেতার",1654
"প্রচুর",1652
"পত্রিকায়",1650
"চলতে",1649
"আসনে",1648
"হত্যাকাণ্ডের",1647
"গঠনের",1645
"গিয়েছিল",1645
"নিয়ম",1644
"রাস্তার",1643
"চরম",1642
"মোশাররফ",1641
"অভিযুক্ত",1640
"খানের",1639
"কেন্দ্রে",1637
"দুটো",1636
"ভিড়",1636
"সফর",1635
"ক্ষুদ্র",1635
"চত্বরে",1633
"সংযোগ",1633
"মুক্তিযুদ্ধের",1629
"যেত",1629
"নিষিদ্ধ",1628
"সবুজ",1627
"মেজর",1627
"দর্শকদের",1627
"বন্দর",1627
"আলমগীর",1625
"দেশগুলোর",1625
"নদী",1622
"ওষুধ",1622
"বেঁধে",1621
"চলেছে",1621
"দেব",1620
"ট্রাক",1620
"সেদিন",1620
"সুপারিশ",1619
"দিয়েছিল",1619
"আজিজ",1617
"কথায়",1617
"বক্তৃতা",1615
"পরিপ্রেক্ষিতে",1609
"পিছিয়ে",1605
"রাজস্ব",1605
"ইংল্যান্ডের",1603
"ঊধ্ব′তন",1603
"একদল",1602
"নারায়ণগঞ্জ",1602
"বাড়ছে",1601
"রাষ্ট্র",1600
"শোনা",1600
"পরিস্থিতির",1599
"লিমিটেডের",1596
"করিয়ে",1594
"ভবনের",1592
"যাত্রী",1588
"রাষ্ট্রপতি",1587
"ধারা",1587
"জড়িয়ে",1587
"দারুণ",1584
"প্রতিযোগিতায়",1583
"প্রভৃতি",1583
"ভোটার",1583
"পরিবেশন",1581
"কিনে",1579
"পররাষ্ট্র",1576
"ছয়টি",1576
"ভবিষ্যতে",1576
"শিক্ষকদের",1572
"চ্যাম্পিয়ন",1572
"নেতা-কর্মীরা",1571
"রিপোর্ট",1570
"উপায়",1567
"করপোরেশনের",1565
"গেলেন",1564
"ধান",1564
"ডাক",1564
"ব্যবহারের",1563
"জমির",1562
"ওপরে",1561
"ব্যবসায়ীদের",1560
"জনতা",1558
"সত্যি",1558
"সাড়া",1558
"মাটি",1557
"মিজানুর",1557
"উপস্থাপন",1556
"যেহেতু",1552
"লক্ষ",1551
"সেসব",1550
"বাড়ানো",1549
"মেলার",1548
"প্রতিষ্ঠা",1547
"বার্তা",1545
"নিচ্ছে",1545
"অবঃ",1543
"নোয়াখালী",1542
"ফেনী",1542
"প্রবেশ",1539
"বক্তব্যে",1538
"করলাম",1538
"বাড়তি",1538
"ঘিরে",1537
"‘এ",1536
"থিয়েটার",1536
"ফেরত",1535
"সুতরাং",1534
"সাধারণত",1533
"উপাচার্য",1533
"টানা",1533
"সেগুলো",1532
"সচেতন",1531
"মুক্ত",1531
"রশিদ",1530
"পুলিশকে",1529
"স্পষ্ট",1529
"প্রতিক্রিয়া",1528
"পূর্ণ",1526
"কিবরিয়া",1526
"সড়কের",1525
"অবস্থিত",1525
"ছুটে",1523
"মিথ্যা",1522
"দোকানে",1522
"পারছে",1520
"পাবনা",1519
"মাদ্রাসা",1519
"বলেও",1519
"আনার",1519
"সমান",1519
"শুল্ক",1519
"পারব",1516
"সেনা",1515
"পারিবারিক",1514
"ডি",1514
"ডেকে",1514
"দিনাজপুর",1514
"ওয়ার্ড",1513
"ব্যবহৃত",1512
"ক্ষোভ",1511
"সাতক্ষীরা",1510
"তাও",1508
"সফটওয়্যার",1507
"শিল্পের",1507
"পড়ছে",1507
"অপহরণ",1506
"গাছের",1506
"দ্বারা",1504
"সিরিজে",1502
"আবাসিক",1502
"বিপরীতে",1500
"বিজয়",1499
"জলিল",1499
"বিস্তারিত",1498
"পুরোপুরি",1498
"৩৫মিঃ",1497
"পারছেন",1495
"বোন",1495
"আসন",1494
"সরিয়ে",1494
"সাম্প্রতিক",1493
"ডাকাতি",1493
"অভাবে",1493
"পাঠানোর",1492
"সশস্ত্র",1491
"ইনস্টিটিউট",1491
"২০০২",1491
"উঠতে",1490
"দর্শক",1489
"জোটের",1488
"অফিসের",1487
"বর্ণনা",1486
"বিদেশে",1484
"ইচ্ছা",1483
"মহিউদ্দিন",1483
"ডাকাত",1480
"ব্যক্তির",1479
"উজ্জ্বল",1479
"শ্রেণী",1479
"চুরি",1478
"প্রতিষ্ঠিত",1478
"বিদ্যালয়ের",1477
"মুহাম্মদ",1476
"টেলিভিশন",1475
